function	A5	A6	B6	D5	F4	F5	G4	G5	H4	H5
K14980	2170.34	2763.56	1512.0	1298.84	1987.67	1220.6599999999999	1584.0	1356.4	3175.5	2169.3
K14981	2179.34	2763.56	1567.0	1298.84	2114.0	1220.6599999999999	1584.0	1381.4	3184.5	2229.3
K14982	59.33	1.33	0.0	14.67	13.83	16.0	11.33	0.0	0.0	1.67
K14983	59.33	1.33	0.0	14.67	13.83	16.0	11.33	0.0	0.0	1.67
K14986	463.5	480.8	223.5	271.5	386.0	251.5	650.5	271.3	1171.0	451.1
K14987	746.5	394.3	253.0	156.0	590.0	131.0	591.5	257.3	858.5	554.6
K14998	2560.67	3330.13	1690.5	1662.5	2437.0	1563.6599999999999	1568.0	1642.96	3744.5	2656.77
K15011	2723.04	3465.7299999999996	3276.67	2000.0300000000002	2840.67	1852.6899999999998	1855.17	1689.39	3813.33	2942.07
K15012	2734.04	3473.7299999999996	3276.67	1977.0300000000002	2840.67	1835.6899999999998	1855.17	1689.39	3813.33	2942.07
K15013	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K15016	18.0	0.0	0.0	13.0	0.0	13.0	0.0	0.0	0.0	46.0
K15019	0.0	0.0	1477.0	0.0	27.0	0.0	0.0	0.0	22.0	76.0
K15022	9.0	25.0	0.0	0.0	0.0	0.0	18.0	29.0	0.0	0.0
K15023	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	103.5
K15024	7.38	0.0	49.5	0.0	14.0	0.0	25.0	23.0	0.0	0.62
K15034	4767.02	5654.9	5486.29	3590.0299999999997	4517.0	3460.7	3461.49	4774.389999999999	5397.75	4882.35
K15051	66.83	1.33	77.5	14.67	62.83	16.0	43.83	8.0	0.0	1.67
K15052	13.0	0.0	0.0	13.0	0.0	11.0	0.0	0.0	0.0	0.0
K15054	24.5	55.0	54.0	93.0	67.0	72.0	64.0	44.33	128.0	89.67
K15064	0.0	18.0	0.0	0.0	0.0	0.0	284.0	0.0	263.0	15.0
K15066	0.0	68.0	0.0	0.0	0.0	0.0	316.0	0.0	263.0	15.0
K15067	131.6	107.0	208.0	0.0	49.0	0.0	57.0	46.0	49.0	108.0
K15125	519.9	116.49	193.0	358.17	1583.0	370.15000000000003	955.51	22.99	307.49	91.11
K15158	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15226	62.5	0.0	126.5	0.0	97.5	0.0	0.0	0.5	67.5	47.0
K15228	155.5	277.33	69.5	183.17	52.0	168.33	15.17	136.0	403.33	210.5
K15229	147.5	275.33	58.0	165.67	0.0	157.33	15.17	132.0	397.33	191.5
K15230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
K15231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0
K15232	18.0	0.0	0.0	13.0	0.0	13.0	0.0	0.0	0.0	0.0
K15246	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K15256	1576.0500000000002	1776.1599999999999	2927.79	1790.8400000000001	1109.83	1718.33	768.0	2238.83	1652.58	1813.12
K15257	1243.0500000000002	1400.57	2787.79	1474.83	1094.5	1414.67	546.5	1955.23	1111.75	1432.75
K15268	2508.55	2499.66	724.0	1223.17	617.0	1173.4899999999998	625.17	824.3299999999999	1402.83	2533.62
K15269	254.38	157.0	97.5	232.0	10.0	204.0	24.0	141.33	143.0	298.29
K15270	1662.0	745.0	2628.0	1034.83	4347.0	1009.33	2827.0	313.16	1720.0	800.17
K15311	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0
K15312	48.0	9.0	0.0	36.0	126.67	42.0	0.0	12.0	17.0	33.0
K15313	48.0	0.0	0.0	36.0	126.67	42.0	0.0	12.0	0.0	33.0
K15329	0.0	18.0	0.0	80.0	0.0	70.0	0.0	0.0	34.0	28.0
K15331	19.0	71.0	41.0	0.0	244.0	0.0	84.0	0.0	0.0	26.0
K15337	0.0	9.0	0.0	36.0	0.0	42.0	0.0	0.0	17.0	6.0
K15342	592.0	461.0	1009.0	578.0	1035.5	568.0	1168.33	329.68	466.5	844.5
K15352	0.0	0.0	16.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0
K15357	103.0	256.5	47.5	162.5	0.0	153.5	23.0	132.0	382.5	163.5
K15358	0.0	26.5	0.0	13.5	0.0	6.0	0.0	22.5	0.0	10.0
K15371	3529.08	3437.0	4388.46	2534.73	3125.16	2458.4	2738.5	2783.99	2606.25	3484.8599999999997
K15372	163.0	64.0	6.0	72.0	178.67000000000002	84.0	7.0	19.0	17.0	76.0
K15373	0.0	0.0	0.0	18.0	0.0	20.0	0.0	0.0	0.0	0.0
K15376	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15383	1016.0	666.0	1077.0	2500.0	837.5	2603.0	1757.0	1182.33	597.5	1595.0
K15396	1631.9500000000003	1774.67	3531.79	1680.23	1746.83	1605.0700000000002	1170.0	2075.83	1209.75	1796.6499999999999
K15408	294.17	167.33	73.0	66.17	277.0	67.33	46.0	151.82999999999998	221.0	265.0
K15429	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.5
K15431	16.0	0.0	0.0	44.0	16.0	28.0	0.0	0.0	0.0	22.0
K15460	1778.18	1926.0	1488.12	1620.2	989.5	1591.7	876.5	2922.5	1617.25	1761.2199999999998
K15461	1563.4200000000003	1799.33	3006.29	1943.2	1648.83	1866.36	1392.17	2255.49	1601.58	1650.7199999999998
K15468	165.0	89.0	0.0	79.0	136.67000000000002	74.0	358.0	102.0	348.0	109.0
K15474	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
K15490	0.0	0.0	0.0	0.0	39.0	0.0	0.0	0.0	0.0	0.0
K15495	10.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.5
K15496	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0
K15497	19.0	71.0	0.0	0.0	202.0	0.0	22.0	0.0	0.0	72.0
K15503	178.0	35.0	74.0	171.0	438.0	173.0	377.0	11.0	121.0	16.0
K15509	619.05	424.33	841.5	205.17	2014.0	178.33	857.0	78.83	785.0	491.62
K15510	36.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K15511	93.0	304.5	74.5	212.5	0.0	200.5	44.0	179.32999999999998	468.5	207.5
K15512	291.0	359.5	80.5	347.5	149.67000000000002	330.5	51.0	194.32999999999998	468.5	362.5
K15513	226.0	359.5	80.5	257.5	149.67000000000002	248.5	51.0	194.32999999999998	468.5	277.5
K15514	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	0.0	0.0
K15515	172.0	127.5	1579.0	9.5	1510.0	26.0	395.0	26.16	176.0	181.0
K15518	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.18	17.0	48.0
K15519	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.18	17.0	48.0
K15520	65.17	14.0	122.0	40.0	192.0	51.0	55.5	0.0	21.0	9.0
K15521	158.17000000000002	27.0	122.0	50.0	264.0	57.0	108.5	0.0	80.0	66.0
K15524	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15525	30.17	0.0	95.0	40.0	37.0	51.0	28.5	0.0	21.0	7.0
K15526	52.17	14.0	122.0	40.0	192.0	51.0	55.5	0.0	21.0	9.0
K15528	0.0	0.0	0.0	0.0	16.67	0.0	0.0	0.0	0.0	0.0
K15531	0.0	0.0	0.0	0.0	7.83	0.0	0.0	0.0	0.0	0.0
K15532	785.14	838.5	206.5	1040.0	314.5	1023.5	293.5	1712.0	586.0	619.36
K15533	18.67	6.0	33.0	6.0	89.0	4.67	178.33	9.33	0.67	7.0
K15536	36.38	0.0	35.12	44.0	0.0	28.0	45.0	0.0	0.0	36.62
K15539	1705.9200000000003	1856.83	1593.79	1622.7	1069.83	1562.36	934.17	2332.99	1386.08	1848.7199999999998
K15540	85.0	258.16	101.5	168.84	0.0	161.16	18.34	132.0	394.16	163.5
K15545	36.38	0.0	876.12	11.0	0.0	25.0	0.0	7.0	0.0	144.62
K15546	208.0	386.9	325.5	233.5	751.67	223.5	241.0	216.73	591.5	236.3
K15547	6.38	0.83	10.0	3.17	0.0	3.83	3.17	0.0	5.83	0.62
K15548	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15549	6.38	0.83	10.0	3.17	0.0	3.83	3.17	0.0	5.83	1.62
K15550	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15551	239.38	155.83	427.0	117.5	806.0	119.16	359.17	43.66	157.83	157.29
K15552	245.38	167.83	427.0	135.49999999999997	901.0	131.16	301.17	59.989999999999995	157.83	157.29
K15553	121.76	114.38000000000001	286.0	95.67999999999999	167.0	104.64	396.52	37.22	86.48	145.22
K15554	92.88	116.61999999999999	170.5	59.01	199.0	72.65	415.18	37.959999999999994	85.82	118.06
K15555	112.88	128.79	181.0	94.84	190.0	102.82	338.01	27.63	68.99000000000001	116.39
K15576	1474.0900000000001	1808.4699999999998	830.34	1747.3600000000001	423.15999999999997	1675.2	691.3399999999999	2248.12	1745.33	1753.65
K15577	528.0899999999999	566.14	484.34000000000003	498.69	247.16	462.37	279.66999999999996	341.61999999999995	706.5	788.65
K15578	538.0899999999999	566.14	484.34000000000003	492.69	247.16	452.37	279.66999999999996	341.61999999999995	706.5	805.65
K15579	63.0	0.0	165.5	0.0	26.0	0.0	149.0	0.5	80.5	47.0
K15580	1274.3200000000002	1064.54	4909.62	766.0600000000001	2413.0200000000004	771.7	1770.81	481.45000000000005	1409.0	1081.4499999999998
K15581	868.25	837.8900000000001	3059.62	550.71	2395.6	548.0300000000001	1569.83	366.91	1191.0	970.1899999999999
K15582	784.5799999999999	812.5600000000001	3024.62	516.0400000000001	2203.6	535.7000000000002	1523.83	387.91	1114.0	845.1899999999999
K15583	1069.92	1080.32	3545.12	995.88	1780.46	1028.86	1599.83	602.51	1452.5	1094.8899999999999
K15584	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15585	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15586	0.38	0.0	3.5	0.0	0.0	0.0	52.0	0.0	0.0	0.62
K15587	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15598	358.75	237.33	1382.5	175.37	1159.0	180.52999999999997	484.5	123.5	334.0	453.72
K15599	534.25	507.33000000000004	1558.5	262.37	1339.0	251.52999999999997	629.0	337.0	539.5	725.72
K15600	280.08	192.0	1236.5	109.7	1159.0	110.2	352.5	97.5	231.0	394.72
K15629	0.0	2.0	37.0	0.0	0.0	0.0	0.0	32.18	31.0	0.0
K15633	4154.02	3944.0	5455.29	5089.7	5366.1	5159.7	4701.5	4807.01	3432.25	4626.549999999999
K15634	4779.99	4372.05	7204.0	4695.68	5539.26	4915.16	6439.99	2967.8999999999996	4487.67	4931.17
K15635	208.5	451.0	561.0	393.0	293.0	447.0	500.0	355.0	512.0	228.5
K15640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18	0.0	0.0
K15641	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K15642	48.0	13.5	0.0	36.0	110.0	42.0	0.0	12.0	0.0	33.0
K15643	0.0	13.5	106.5	0.0	0.0	0.0	0.0	0.5	0.0	7.0
K15652	0.0	1.4	66.0	7.0	14.0	8.0	3.0	7.4	0.0	28.8
K15658	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K15659	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K15660	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K15669	23.0	0.0	0.0	6.0	128.0	10.0	0.0	0.0	0.0	17.0
K15721	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.33	0.0	2.29
K15722	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15723	796.58	874.0	1072.12	1113.2	237.5	1087.7	226.5	1711.0	596.25	791.22
K15724	2363.42	2160.33	3986.29	1904.2	2846.17	1842.36	1930.67	2416.3199999999997	1643.08	2282.3899999999994
K15725	2219.34	1985.1699999999998	871.84	1676.16	1656.51	1681.9999999999998	1204.17	2559.99	1687.08	1891.33
K15726	4146.780000000001	3868.81	1720.6799999999998	2678.6499999999996	3438.67	2639.67	2266.17	4088.7799999999997	3609.08	3775.76
K15727	3486.44	3187.47	1193.84	2273.4900000000002	2569.84	2292.33	1982.17	3740.12	2674.08	2859.6000000000004
K15731	0.0	0.0	0.0	36.0	0.0	42.0	0.0	0.0	0.0	6.0
K15733	15.17	0.0	59.0	40.0	66.0	34.0	9.0	0.0	10.0	0.0
K15735	0.38	0.0	7.5	18.0	0.0	20.0	0.0	0.0	0.0	0.62
K15736	1079.38	1061.5	778.62	1145.5	398.0	1107.5	585.0	1834.0	715.5	849.12
K15737	0.38	0.0	7.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15738	6140.0199999999995	6429.5599999999995	7115.29	6387.37	5876.5	6395.36	5934.5	5989.07	6494.58	6578.1900000000005
K15739	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15746	1095.6	1148.5	410.0	504.0	816.6700000000001	502.0	948.0	1242.5	1366.0	1049.5
K15750	12.0	0.0	1477.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0
K15760	0.0	13.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K15761	0.0	13.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K15762	0.0	40.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K15763	0.0	13.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K15764	0.0	13.5	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
K15765	61.0	70.5	15.0	0.0	0.0	0.0	57.0	32.0	33.0	65.0
K15770	126.5	7.33	102.5	20.67	190.26	20.67	267.16	16.509999999999998	17.67	67.67
K15771	151.82999999999998	8.66	102.5	71.34	173.5	78.67	282.49	16.509999999999998	17.67	75.34
K15772	92.5	7.33	102.5	56.67	196.5	62.67	267.16	16.509999999999998	17.67	73.67
K15773	6.0	43.83	6.5	31.17	31.0	31.83	3.17	0.66	22.83	21.34
K15777	543.72	281.83	627.67	146.49999999999997	655.3299999999999	142.16	721.17	221.49	322.33	483.12
K15778	2830.17	3418.8999999999996	3539.17	1686.66	3113.0	1563.1599999999999	2181.17	1465.56	3347.83	2791.8
K15780	7.5	0.0	7.5	0.0	0.0	0.0	6.5	7.0	0.0	0.0
K15781	0.0	25.0	1513.0	0.0	146.0	17.0	341.0	0.0	301.0	98.0
K15782	98.5	84.0	230.62	67.0	233.0	61.0	157.0	63.0	128.0	166.0
K15783	378.67	259.33000000000004	571.62	199.17	1105.0	188.33	568.5	90.5	414.0	351.5
K15784	97.5	270.5	196.5	192.0	210.0	181.5	152.0	180.5	382.5	285.5
K15785	286.17	153.33	569.62	163.17	457.0	142.32999999999998	444.0	96.5	226.0	344.0
K15786	65.5	52.0	224.62	76.0	233.0	67.0	157.0	65.0	74.0	156.0
K15790	19.0	13.5	0.0	24.0	9.0	15.0	18.0	3.33	0.0	1.67
K15792	16.5	0.0	0.0	0.0	49.0	0.0	52.0	0.0	0.0	57.5
K15827	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15828	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15829	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15830	0.38	0.0	873.5	11.0	0.0	25.0	9.0	7.0	0.0	130.62
K15831	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15832	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15833	0.38	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.62
K15834	0.38	0.0	873.5	11.0	0.0	25.0	9.0	7.0	0.0	130.62
K15835	0.0	0.0	872.62	11.0	0.0	25.0	0.0	7.0	0.0	130.0
K15836	0.38	0.0	873.5	11.0	0.0	25.0	0.0	7.0	0.0	130.62
K15849	21.0	0.0	0.0	0.0	0.0	0.0	90.0	0.0	0.0	0.0
K15850	0.0	0.0	2.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K15852	196.0	513.0	95.0	325.0	0.0	307.0	24.0	264.0	765.0	327.0
K15853	0.0	0.0	870.0	11.0	0.0	25.0	0.0	7.0	0.0	130.0
K15854	0.0	0.0	870.0	11.0	0.0	25.0	0.0	7.0	0.0	130.0
K15856	59.0	35.0	0.0	3.33	126.0	6.33	43.0	0.0	0.0	2.0
K15861	156.0	90.3	100.0	9.0	208.0	6.0	340.0	41.8	600.0	153.6
K15862	963.6	1086.0	428.0	493.0	906.0	473.0	862.0	1181.5	1033.0	918.0
K15864	146.5	89.0	90.0	15.0	964.0	9.0	215.5	0.0	162.0	67.5
K15866	6675.2300000000005	7127.16	6598.84	5717.84	5113.83	5754.16	4454.5	4647.5	7153.33	7850.45
K15868	117.0	89.0	72.0	34.0	10.0	60.0	339.0	90.0	348.0	90.0
K15876	38.0	35.0	39.0	0.0	119.0	0.0	149.0	1.0	60.0	0.0
K15891	53.0	51.0	0.0	0.0	0.0	0.0	0.0	30.0	26.0	0.0
K15894	887.17	1105.33	295.0	1232.67	258.16999999999996	1183.83	315.0	1870.5	841.75	807.0
K15897	6.0	0.0	0.0	0.0	11.67	0.0	0.0	0.0	0.0	0.0
K15898	16.0	0.0	0.0	44.0	39.34	28.0	0.0	0.0	0.0	22.0
K15899	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0
K15915	21.0	21.0	30.0	0.0	49.0	0.0	0.0	0.0	0.0	0.0
K15916	147.0	27.0	27.0	23.0	198.0	19.0	122.0	0.0	59.0	70.0
K15918	1089.17	1063.67	1945.67	1247.33	1245.33	1182.17	916.5	1800.33	1093.75	1165.83
K15922	28.0	32.0	9.0	0.0	0.0	0.0	0.0	7.0	27.0	54.0
K15923	301.67	153.0	354.0	57.33	192.5	77.0	450.83000000000004	87.33	91.67	204.0
K15973	7.5	0.0	7.5	0.0	0.0	0.0	93.5	7.36	34.0	96.0
K15974	0.38	0.0	3.5	0.0	0.0	0.0	0.0	5.0	0.0	0.62
K15975	171.0	135.8	445.0	93.0	389.83000000000004	115.0	579.0	48.339999999999996	147.0	150.6
K15976	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	0.0
K15977	7813.52	8208.95	7265.46	7510.87	6351.33	7482.169999999999	6804.52	7739.94	8024.48	8367.900000000001
K15980	0.0	0.0	0.0	36.0	16.67	42.0	0.0	7.0	0.0	6.0
K15981	44.0	29.5	3098.0	2.5	195.0	69.0	72.0	15.5	85.0	211.0
K15982	146.2	115.33	1629.5	80.87	538.0	108.03	288.17	78.5	157.83	315.6
K15983	4.2	0.83	42.5	35.370000000000005	0.0	52.03	3.17	0.0	5.83	15.6
K15984	1437.2500000000002	1604.17	2857.79	1540.03	1587.5	1474.8700000000001	950.0	2049.83	1175.75	1606.5499999999997
K15986	717.8299999999999	441.33000000000004	1527.12	467.16999999999996	1798.26	462.0	1085.33	160.68	571.0	510.67
K15987	5214.4400000000005	5809.73	5656.0	5877.0	4420.44	5957.83	5529.83	5704.389999999999	5713.17	5581.97
K16011	3032.87	3030.72	3878.0	1701.71	4127.0	1610.35	3078.51	1476.06	3580.99	2800.07
K16012	1284.5900000000001	1339.5	1307.29	1446.7	721.33	1441.8700000000001	684.33	1911.84	1187.42	1385.0499999999997
K16013	508.59	501.0	1111.29	420.7	602.3299999999999	438.37	441.83000000000004	207.84	601.4200000000001	768.5500000000001
K16014	57.34	9.49	6.5	8.51	0.0	12.49	55.17	4.0	26.83	66.0
K16020	36.0	14.0	27.0	0.0	126.0	0.0	27.0	0.0	0.0	2.0
K16022	0.0	0.0	4.0	0.0	0.0	0.0	45.0	0.0	0.0	0.0
K16044	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K16045	4.2	0.0	36.0	32.2	0.0	48.2	0.0	0.0	0.0	15.6
K16046	17.0	14.0	108.0	0.0	22.0	51.0	0.0	0.0	0.0	23.0
K16047	119.2	95.33	3011.5	49.370000000000005	173.0	60.03	156.17	66.0	148.83	290.6
K16048	74.0	93.0	51.0	31.33	0.0	59.33	164.5	77.0	104.0	96.0
K16049	119.2	90.83	1534.5	40.370000000000005	146.0	54.03	147.17	63.0	143.83	214.6
K16050	283.2	717.33	1668.5	311.87	288.0	318.03	213.17	620.5	1042.83	322.6
K16051	66.2	57.0	1528.0	32.2	27.0	48.2	76.5	32.0	55.0	156.6
K16052	2687.2400000000002	3096.5	4972.29	1730.4	2513.34	1664.9	1627.0	1546.33	2819.5	2774.0299999999997
K16053	1528.86	1798.33	1152.62	1641.67	1043.6	1613.33	518.17	2854.5	1531.08	1612.74
K16054	48.0	0.0	0.0	36.0	110.0	42.0	0.0	12.0	0.0	33.0
K16055	231.0	135.0	367.0	8.0	347.34000000000003	10.0	502.0	23.5	72.0	153.5
K16066	209.04999999999998	36.16	271.0	29.17	332.67	26.490000000000002	191.17	63.33	92.83	162.29
K16074	1520.5500000000002	1551.1599999999999	1215.62	818.3399999999999	326.67	804.6600000000001	533.17	600.33	1423.33	1583.79
K16077	4.58	0.0	3.5	50.2	0.0	51.2	0.0	0.0	0.0	39.22
K16079	944.5	649.8	899.0	266.0	1779.0	236.0	1394.5	328.8	1395.0	696.1
K16080	82.0	29.4	16.0	9.0	121.0	6.0	3.0	28.4	10.0	52.8
K16081	2.5	1.0	4.0	0.0	0.0	0.0	11.0	0.0	0.0	30.0
K16087	4238.1	4924.99	4401.74	3181.2400000000002	3012.5	3050.22	2776.17	4444.33	4753.83	4196.61
K16088	1147.0	1153.5	400.5	1243.0	407.5	1209.0	620.5	1863.83	1010.5	850.67
K16089	3050.78	3747.33	2018.0	4390.7	2283.17	4442.36	2777.17	3947.0	3992.08	3942.72
K16090	1119.5	1213.79	347.5	1239.67	395.5	1228.65	920.51	1885.9499999999998	1461.99	986.28
K16091	2148.27	2285.67	3088.67	3324.16	1339.0	3403.5	2353.0	2638.66	2795.5	3125.5
K16092	2614.92	3582.83	4180.29	2497.2	2463.33	2383.3599999999997	2391.67	3360.83	3568.08	2841.5499999999997
K16133	10.67	4.33	0.0	2.67	0.0	4.33	0.0	2.0	5.0	33.0
K16135	22.88	4.83	43.0	22.17	0.0	25.83	59.17	0.33	5.83	2.29
K16136	0.38	0.0	873.5	11.0	0.0	25.0	0.0	7.0	0.0	130.62
K16137	4518.59	5185.03	5412.84	2464.36	2887.09	2468.5199999999995	3028.34	1936.3500000000001	4979.16	4933.120000000001
K16138	0.0	0.0	0.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0
K16139	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0
K16146	9.5	0.0	64.0	0.0	0.0	17.0	49.83	0.0	11.0	7.0
K16147	161.17000000000002	95.4	271.0	60.0	183.0	72.67	578.6600000000001	23.23	383.17	120.8
K16148	21.17	6.0	101.0	30.0	152.0	39.67	222.16000000000003	5.33	11.67	14.0
K16149	119.5	19.0	185.5	13.0	273.17	30.0	45.0	0.6799999999999999	84.5	103.0
K16150	18.0	0.0	36.0	13.0	0.0	30.0	0.0	0.0	0.0	7.0
K16152	85.0	256.5	47.5	162.5	0.0	153.5	12.0	132.0	382.5	163.5
K16153	1.5	40.5	71.0	0.0	103.5	0.0	14.0	0.0	4.0	34.0
K16163	17.67	6.0	5.0	6.0	75.0	4.67	190.33	5.33	11.67	7.0
K16164	24.67	0.0	32.0	24.0	0.0	18.0	2.67	0.0	0.0	0.0
K16165	1774.0500000000002	1880.06	1253.5	1052.17	1614.0	967.49	1167.17	675.06	1391.33	1746.5900000000001
K16167	140.5	180.0	368.0	84.0	402.67	149.0	394.5	69.83	379.5	256.0
K16168	84.5	58.0	245.0	36.0	184.0	59.0	327.5	45.5	345.5	216.0
K16169	59.33	1.33	35.0	14.67	13.83	16.0	46.33	0.18	17.0	49.67
K16171	1548.0	2186.83	2165.12	1755.17	1165.17	1655.33	1360.17	2430.49	2039.58	1673.17
K16173	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	17.0	94.0
K16188	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	17.0	48.0
K16199	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16200	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16201	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	48.0
K16202	0.0	0.0	0.0	0.0	0.0	0.0	52.0	0.0	17.0	48.0
K16203	23.0	19.83	6.5	6.5	0.0	10.16	57.17	0.33	22.83	49.67
K16209	12.0	0.0	35.0	0.0	7.83	0.0	130.0	0.0	0.0	0.0
K16210	12.76	0.0	7.0	0.0	7.83	0.0	0.0	1.0	0.0	1.24
K16211	2129.0	2107.0	711.0	1584.0	1364.5	1546.5	1079.5	3049.5	1850.25	1813.5
K16212	29.0	2.0	56.0	10.0	40.0	13.0	87.0	0.0	48.0	0.0
K16213	29.0	2.0	56.0	10.0	116.0	13.0	87.0	0.0	48.0	0.0
K16214	59.33	1.33	0.0	14.67	6.0	16.0	11.33	0.0	0.0	1.67
K16216	4.6	13.0	0.0	0.0	0.0	0.0	42.0	0.18	17.0	76.0
K16227	0.0	0.0	36.0	0.0	0.0	17.0	0.0	0.0	0.0	7.0
K16228	0.0	0.0	72.0	0.0	0.0	34.0	0.0	0.0	0.0	14.0
K16229	0.0	0.0	144.0	0.0	0.0	68.0	0.0	0.0	0.0	28.0
K16234	0.38	0.83	97.0	3.17	0.0	3.83	59.17	0.0	5.83	0.62
K16235	12.38	0.0	61.5	0.0	0.0	0.0	71.0	0.0	0.0	0.62
K16237	22.84	0.0	91.0	64.0	85.0	52.0	37.5	0.0	10.0	0.0
K16238	27.0	42.73	77.5	65.17	67.0	75.83	148.17	1.73	323.83	90.47
K16242	90.67	73.67	51.67	6.33	8.33	6.67	57.0	64.33	61.0	146.32999999999998
K16243	90.67	73.67	51.67	6.33	8.33	6.67	57.0	64.33	61.0	146.32999999999998
K16244	90.67	73.67	51.67	6.33	8.33	6.67	57.0	64.33	61.0	146.32999999999998
K16245	90.67	73.67	51.67	6.33	8.33	6.67	57.0	64.33	61.0	146.32999999999998
K16246	90.67	73.67	51.67	6.33	8.33	6.67	57.0	64.33	61.0	146.32999999999998
K16248	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0
K16249	87.67	42.67	36.67	6.33	8.33	6.67	0.0	37.33	32.0	139.32999999999998
K16254	69.0	45.4	38.0	0.0	0.0	0.0	53.0	1.4	327.0	93.8
K16255	116.0	55.4	125.0	4.0	0.0	1.0	85.0	1.4	336.0	111.8
K16256	69.0	45.4	38.0	0.0	0.0	0.0	53.0	1.4	336.0	93.8
K16257	42.0	18.4	0.0	0.0	0.0	0.0	3.0	1.4	9.0	34.8
K16258	69.0	45.4	38.0	0.0	0.0	0.0	53.0	1.4	327.0	93.8
K16259	69.0	45.4	38.0	0.0	0.0	0.0	53.0	1.4	345.0	93.8
K16260	69.0	45.4	38.0	0.0	0.0	0.0	53.0	1.4	327.0	94.8
K16263	2.88	1.83	12.620000000000001	3.17	0.0	3.83	3.17	0.0	5.83	0.62
K16264	4467.39	4921.23	3759.67	5585.0	3935.33	5578.0	5196.16	5565.24	5517.42	4780.92
